6432	344
8452	6465
8072	5326
6717	5715
1704	7453
6448	2335
6555	1206
3207	3097
3000	2438
767	4225
2363	7830
6297	3715
6765	5042
3595	3430
1027	497
9006	3795
8417	5103
5420	7798
4195	7494
723	5611
7516	6707
2518	925
2628	7387
4875	5969
1978	2980
7817	830
7102	7489
8966	3568
9561	6344
646	6954
8077	6169
914	7319
1042	4013
2235	2114
2124	4049
8065	6768
3809	1098
7776	3223
5996	1125
5811	4489
7081	3757
2055	2381
9645	4472
1943	2750
1092	3161
4514	6453
8776	1462
6100	4003
7398	552
7948	3147
7728	6668
1428	7086
3930	386
7983	5513
6489	386
1885	2118
4957	7788
5561	3815
6100	6342
6252	7676
8553	4035
2820	1339
4973	880
9634	4072
1313	1371
8215	6399
904	1494
7699	556
3866	1682
5615	7046
7220	7609
4786	6732
9579	1026
1671	1451
9277	4979
9066	3130
6888	6292
2724	5502
6607	4710
7513	2512
3274	5520
3192	447
1340	3718
563	5627
488	70
6572	646
1786	1516
9042	107
3303	131
8363	4676
4050	388
9464	5128
7341	3256
6840	2471
148	5977
814	386
7336	2391
4578	6263
8475	3900
734	6564
1967	6288
3883	5533
343	3795
5132	449
7907	955
2424	7092
2474	2710
1197	6977
3527	2815
4258	7399
6721	7017
2290	6286
541	2292
8821	5295
5917	327
6389	5433
6223	6210
9293	6400
6346	5344
7688	5101
528	6131
9687	7624
7039	5836
781	3799
528	7055
935	2483
1899	2558
570	6540
7875	535
1899	6231
9613	4710
3775	3296
6676	2229
4517	5169
6279	1063
2424	445
4462	1578
813	487
6635	4944
1228	1609
2825	2993
7229	5540
3843	440
1640	5607
5980	699
4752	2805
1225	6816
6891	4599
3983	6264
1259	1769
9267	2045
5646	1499
4345	4104
1271	594
7118	4728
1885	356
2321	7346
9315	1339
8804	7064
6615	3944
6790	6181
5559	4662
7500	7011
6925	2274
6693	4763
4046	3875
4527	6602
3595	3799
2807	764
2540	667
3385	2216
8228	1442
3306	6365
3226	4871
3943	6289
5650	5295
6323	3566
5879	7830
5917	1840
5558	1129
9103	4470
8544	4228
1263	6289
5874	6344
7313	2993
7549	171
5141	6448
3369	5088
1289	3737
5122	674
2379	3219
4131	7530
5459	5732
1158	154
3366	6131
3938	3761
8105	5566
6717	3411
4043	1514
7368	6264
121	4793
2570	6542
1978	7035
4118	5220
7300	1381
794	2162
2087	2897
4932	1332
774	2573
5586	4136
1839	1037
8675	1063
3421	1394
2533	2223
202	255
3111	7242
151	6669
7544	3663
4671	7408
1512	2182
7051	827
119	4442
8194	4627
5428	5898
6888	7457
3362	2229
2157	550
4809	2466
5458	688
8731	3944
1225	4237
6192	3207
2124	6571
1193	6292
3595	517
4587	4252
776	2283
23	494
7771	6247
3959	5223
8174	7293
1452	1515
2294	20
6557	2924
7540	7683
2572	154
209	4001
5872	4042
2942	3317
4313	1547
5149	4643
5102	1306
1228	1332
1967	5320
4131	4891
5536	2279
7069	1246
3823	6474
1246	3373
9127	5208
1471	6269
7297	5033
4774	1487
8195	2840
3588	238
9345	3481
9364	7224
5228	5388
2453	810
3333	4676
413	5316
8598	1108
1184	509
3108	3727
2986	1807
5769	5194
5806	813
4186	5298
3512	614
4517	341
3034	2030
8475	4839
2601	5673
455	4725
797	2155
8409	2693
2636	1768
151	5822
8554	5592
7906	3317
3395	3378
3353	674
1291	74
6713	3499
1274	968
1980	880
4245	5511
1679	6220
8442	1336
7003	5762
3176	5230
923	5665
5027	4016
8719	4683
7558	3105
5113	6131
9244	1231
4809	2669
6444	6892
7434	1156
1340	5932
455	2471
8293	5542
692	4820
4731	7671
2893	3875
1112	4463
163	5582
1892	6515
8997	487
2177	5605
6420	4201
6265	627
4980	4158
2773	6493
6782	1895
9131	1691
2431	5791
8770	4599
4604	385
6452	5611
6461	7788
879	6815
3513	2182
2136	4902
7372	1258
6596	5298
7981	820
387	4927
7639	6739
4667	4224
8567	7721
7621	3186
5905	6157
6638	5132
6151	4412
1433	2543
8816	1033
696	2885
7817	6781
8562	968
723	319
5312	7768
8893	881
7588	4442
8080	6951
6892	7137
3524	6674
3770	497
1022	5930
7558	1340
7800	1231
6674	4395
1933	6923
8598	6751
6888	6461
7745	2069
1777	7531
6448	3419
7799	1741
769	4201
9389	1137
4300	1339
7284	3064
5692	6892
7074	674
3785	238
7794	3013
3273	7519
8479	1492
6008	5388
692	1185
9306	2351
1559	6220
48	1755
4723	4946
1298	7883
928	3238
1736	4001
866	161
4496	2696
6207	4485
3929	6923
1472	1294
5497	1332
9262	485
2157	1965
938	5240
3449	2482
3356	3204
2496	3581
3428	3655
9050	1938
5759	1987
7049	4513
2629	4299
1559	1431
5055	961
3395	7886
8449	2715
5259	1898
3198	1086
4026	1063
4634	1248
8364	6283
1501	7683
2238	3519
8429	7519
2238	680
1099	18
2986	4656
1376	3760
8340	4676
4227	3737
7003	5165
4743	3609
2168	339
5195	1086
7065	6345
6755	2897
9711	1726
3991	1332
638	2415
7034	6119
7746	5700
7152	7443
6812	6186
5234	965
3057	465
6298	11
1225	7003
2464	3149
121	840
765	1967
7734	763
2802	6197
7034	6866
7766	1234
1040	7020
2571	6540
2231	1313
1902	5840
2719	4115
1526	4456
2570	2968
1177	3795
8062	5311
6336	5590
4229	1769
1113	6724
3870	3230
5062	426
5168	2840
855	7
3092	4022
3390	2519
5714	4656
3081	7585
6629	2268
6907	2334
7955	6964
3024	1946
9109	4043
1288	7488
7188	6020
646	7321
5491	9
6949	5371
5021	4129
67	1188
5868	2840
2221	4710
8173	3939
3176	3521
1022	4133
7079	3280
7175	275
6145	6669
2719	3718
1063	7584
7324	2500
5729	4676
8051	3090
9277	587
3943	3683
4118	6228
6378	6273
9403	6232
8919	6694
9182	3521
4770	4676
9125	961
3883	4419
938	3570
7653	7829
2591	5056
7730	2274
2496	2998
8554	1807
8853	320
1013	1277
3672	3757
8327	6232
9052	339
6613	7744
5168	6761
5998	2452
782	3682
591	2182
3120	1314
2136	2331
412	5009
7544	4074
5172	3587
8022	2519
2611	968
4920	2558
2383	6257
4936	6227
3721	5666
8567	3760
2667	1759
1114	167
6676	6264
9376	3137
7887	4323
1885	3138
5330	1555
4648	5311
646	2349
2912	5196
2611	1456
5151	1373
2636	4098
4731	7696
4157	1952
6268	4763
68	5096
4911	1069
5909	1527
166	2069
135	9
7989	4165
1810	1741
1677	1487
7569	6775
9362	6355
9104	3553
7229	3256
6238	1453
1834	5520
8246	7710
9273	6752
8666	162
9215	4013
4723	609
9091	7118
3647	3757
8201	497
6676	2673
5240	3186
5162	7200
897	2268
1013	4327
5339	479
165	7830
6380	3802
8800	1578
811	3022
4933	5878
3926	7647
1942	5751
7495	1591
3392	2889
7900	487
1721	6101
5293	6355
1596	7673
1246	1967
7699	2840
4424	7697
7220	6440
3273	4676
9374	4684
1095	7460
8793	2434
8350	7595
7197	5232
3305	3521
3406	6063
4656	417
1417	553
7401	4868
3356	554
4265	3260
3775	2166
2520	7613
8228	4690
8728	7295
9374	3519
8896	3994
3466	1670
3926	4683
923	1169
6884	5896
3468	7768
5558	3047
7324	197
2031	206
4567	5586
4121	6849
8564	3225
215	6923
782	6106
919	7699
2548	4225
2982	5383
9678	4868
8114	7585
570	1119
3926	7336
4840	3484
303	702
9104	5792
857	3186
5721	7494
2662	3676
2941	344
1544	646
9273	3793
1196	7665
8257	3417
711	3248
3149	6452
4352	5791
8775	4437
3959	7862
5096	6447
4809	1384
5721	344
7605	7408
6009	3282
111	6525
8687	3799
3943	6221
8378	2274
1241	1084
4860	4190
7289	1001
824	6785
1165	7123
7558	5937
7943	1021
6464	2146
7963	674
1588	3856
6468	1771
4121	1806
7944	5085
3526	3440
7705	7202
4096	1462
1022	2692
219	6466
9689	452
3518	2513
5068	2060
5164	4201
2900	1786
6156	5388
7201	3783
3331	1557
2518	7597
2570	3032
7528	2482
4496	1049
2591	1799
9244	7588
5544	4426
6058	268
9500	6084
8957	5298
112	4390
48	6132
4352	6743
797	5590
6272	1584
2611	1671
1918	1246
7492	6011
1022	292
5150	487
9300	7312
5637	986
5509	2735
1225	6711
8817	4701
9047	1169
8062	2415
1989	7247
5895	1752
2474	7788
8704	3130
4657	5344
8470	6872
1559	3685
8630	4523
9601	6355
4093	5898
7098	2438
6433	1686
5752	4001
6004	6578
3751	377
1369	2462
2799	500
8228	2556
9605	2718
9634	1145
4667	873
4318	7565
9698	2280
6251	4228
4074	5967
7744	7676
1102	1063
4900	4442
1298	3234
571	4676
2419	3351
1839	3984
4840	498
4313	2759
9613	383
2951	5298
9384	6632
7855	5060
7607	4291
2714	5479
4745	3739
3658	6798
978	3351
2714	5588
9338	7460
607	3864
2074	5878
5169	2956
3931	5943
749	4631
8396	2117
824	7888
5061	4661
6134	386
2863	3337
6911	3446
7290	5326
3861	1306
4673	4013
1027	4482
4424	4905
3042	6523
4761	1137
8693	5209
8892	3730
5306	6732
1752	1509
8018	1318
3800	116
1286	2087
4164	2759
2653	5132
8063	771
2312	4426
4673	339
6907	4372
3935	480
7558	5666
2378	1241
9154	7114
2242	1838
1312	6592
4906	3556
5242	3795
5802	1726
1435	4819
6167	7648
2173	5932
1980	4284
4318	5538
4673	7806
4589	678
8337	1169
4405	7139
7894	2171
6649	6668
174	4805
6304	452
2492	2162
8418	4662
5055	1982
880	6263
8562	4676
1352	5278
6502	2897
9273	5614
6919	6170
930	5878
1769	2462
9215	3748
3950	2376
9095	3843
4723	2987
6613	3732
3755	1686
8246	586
6448	1741
2011	1251
4342	7453
9136	3757
3848	2030
4715	5290
1932	827
5105	1078
8583	3056
3843	4884
9325	2897
6126	4739
7357	2807
4545	2707
4208	4433
2420	2462
3843	7531
4095	1735
9362	4728
7229	3694
6921	3197
7274	4228
7944	759
6350	6020
3198	7462
6676	4995
5259	1557
9589	4031
5673	2713
8062	6462
2157	764
8539	208
982	3759
2004	6798
512	5523
5942	7312
8118	3378
7907	5103
1012	3761
3546	2492
6654	7584
6815	63
2197	3426
5767	1842
7629	1119
3323	2134
8401	3104
6152	4676
3959	6546
4396	1021
2433	1377
5027	2037
5364	2230
4131	4121
6888	3655
3831	614
4024	5096
919	238
7680	2016
1022	2336
2749	1875
5654	4028
8944	5344
1225	5322
6173	6964
9127	6668
2511	5383
1417	386
4496	4265
515	2776
4017	6644
7058	3071
1501	394
5710	7624
6664	2716
9331	1001
3024	4173
6871	6608
3108	5058
3431	691
7831	7042
5055	7251
8114	5511
3461	1890
8667	7861
583	4414
151	356
2473	1967
8812	2274
2531	2236
1559	3231
7688	6967
4732	14
8974	4636
5638	1233
9419	5699
7630	1383
3782	7273
256	3234
8099	5645
4703	891
6790	2770
3165	5474
256	2166
1738	4866
1042	1037
5349	5937
8648	5298
2673	271
2178	4850
4067	6939
5826	3176
5833	5372
7474	6352
6713	2311
9186	3112
5790	4129
6623	1861
5905	7460
3584	2895
9440	6210
8966	4455
2518	3690
8202	745
8075	5340
5444	4414
1471	3468
4276	5344
7442	4201
3665	2170
8027	3519
485	5626
1523	1037
7621	4656
934	7799
1900	4676
1053	4656
7324	137
8868	3656
1619	2924
485	5786
1569	3113
7827	6775
8051	7034
8149	1137
1284	4616
8841	7346
4005	2305
8279	3809
1580	1291
5615	6608
5939	3760
1925	5326
1239	948
7220	7028
2158	1515
7031	4981
2438	2470
8125	2085
9608	304
9306	1110
7489	6549
4704	4454
8777	7310
6721	7118
7558	738
5096	302
4313	5737
951	4176
6735	3342
5061	6872
5587	7474
1559	4299
5939	6668
1232	2998
1198	6232
7730	827
1902	4807
3672	327
8285	1887
8459	4783
5509	3519
783	4868
4505	6400
8776	4838
5445	7545
3431	3254
9553	2391
5669	4412
4238	6674
1459	7092
6615	759
7820	417
2914	3186
186	4534
8658	339
1799	2231
1121	4266
2107	7
4545	3298
4313	6785
1472	5511
4740	1806
8295	1533
7314	2976
4460	433
4348	3795
4861	6654
3165	2613
3395	1003
6142	7585
3698	2998
598	320
9413	2310
1504	4903
9447	2531
5435	6991
5950	6564
8971	3013
8246	5607
2095	3556
7544	155
1719	1316
3410	5741
5799	7886
7598	2981
1989	2573
1501	6865
4352	6964
3983	355
5688	6157
9673	4154
2571	6442
9417	7760
6906	7768
6929	1895
618	2750
5071	5400
5444	7507
6589	2543
415	7489
938	2523
3133	5969
8839	271
4531	3298
9678	3441
9095	3113
8973	7683
1758	7114
6433	934
6193	1157
4899	5987
1640	1675
6183	7327
96	2172
1021	6364
6907	5536
2368	3995
7907	5282
7314	320
3351	5280
5602	1241
1989	7169
1042	3269
7499	2543
453	7549
7055	1474
3704	208
7660	5290
5917	4584
7879	937
6889	2885
853	3186
6522	262
851	2471
5162	271
7634	3149
151	4635
3868	6806
916	1156
227	4463
2835	498
1885	1218
4452	1248
8825	4151
3121	2745
2585	3322
7112	4463
3755	4885
3868	5717
7705	4871
4809	725
6106	6160
2397	2653
2670	2980
6613	5235
1596	7314
9396	6150
49	3238
5862	6020
2267	4536
6888	2366
8831	7683
8793	3438
7539	355
1276	2279
7944	7751
7834	1364
3623	241
4725	1608
2292	7
1562	3841
7423	6069
5013	7486
1217	1103
5917	7224
8710	1895
8644	1924
7961	7486
6265	3284
8173	4375
7758	2759
3926	1157
3092	4518
5552	5465
3041	5760
563	6571
6295	6900
7261	4485
3819	7346
5978	1339
1717	3342
7078	7096
7426	5798
2281	5811
1075	5977
9607	6707
8463	6798
5806	2162
4572	4868
7959	137
7838	5283
723	2739
6551	5586
8567	1000
8173	208
8247	7310
7989	4412
5737	3516
5877	2131
5234	4232
8119	452
904	5386
1840	1093
1657	1777
4809	7516
4356	2472
9374	3502
5309	614
3000	4631
7060	1778
2982	3799
9667	1268
4199	1832
1976	1332
4095	4471
4087	7721
6705	6727
3722	479
1114	3622
6249	6997
200	74
2917	169
5240	984
515	2016
5538	614
2501	4701
8063	5588
6640	1138
4730	1822
1623	320
1752	6344
9516	4683
413	1861
33	3854
6064	6344
2703	4463
3084	3630
7539	191
9069	7495
8730	2933
7806	6975
3518	5044
4528	1532
4847	4284
6112	1063
2830	4252
7725	1875
2742	417
4270	6994
4047	7876
7571	2537
660	1182
5939	1073
2756	3963
1895	3902
8578	6264
3392	108
7989	6539
2915	1842
5238	934
5163	6932
9273	5042
938	6923
6966	7443
3094	821
52	3658
7044	241
1717	2439
7945	5132
1058	3426
3526	3151
9275	5874
5558	2956
4467	1456
3987	6269
9388	4877
3926	596
5061	2879
275	2334
3532	5196
8598	7888
8936	5181
5895	4939
3440	6355
2	4656
3449	4656
3470	2614
8336	1410
2892	4722
2031	3333
6209	611
1246	6581
4680	6966
9317	355
1417	1697
8059	3757
387	1662
9257	39
5444	3419
6815	588
7521	275
1205	1290
5162	3149
3357	44
8127	1670
2600	252
1222	3556
4680	627
416	2240
4648	6921
1087	3502
7653	4186
3205	5448
6160	5383
8293	5400
549	6632
6872	6931
4667	2537
7774	6707
6304	2865
2157	7779
4491	5840
2882	4642
6367	3360
5154	1287
4312	4622
4187	4252
7395	6581
7788	5393
6149	6160
4240	7693
9251	4699
3218	6052
8308	6668
7489	5181
1921	6125
5068	257
8529	75
3664	5586
2473	6806
8968	4226
5646	344
5043	7585
4098	7408
5559	7310
383	498
1914	5670
3983	3349
4742	4812
7983	732
5818	3022
3431	7704
4674	7744
7875	1373
2893	1065
909	1036
2226	6923
2611	1100
8804	937
1478	1373
2531	3764
5138	4942
5433	2933
80	2805
5162	5567
5061	3141
4370	3269
5491	1233
186	5024
7551	238
784	208
6489	7315
6206	1885
6091	5227
9618	7247
5645	6813
1923	417
3578	176
838	5523
2670	1938
1445	1250
5055	3581
7650	5077
7495	6772
4157	187
8303	7606
6593	5298
8174	1648
6279	1622
5812	4763
7034	5586
5476	7721
3532	4562
6104	5217
9127	1452
9613	838
6077	4112
5464	2897
9047	4004
5295	6101
1970	7408
3323	664
866	2953
6318	517
606	5388
9583	7439
8930	6589
4531	7875
1121	7155
6331	2614
4960	616
3546	6951
3305	187
1722	713
748	6210
1022	4704
5868	838
9150	4351
9055	6344
6129	4676
8423	3670
11	1324
8812	7427
2178	3305
7800	7757
2409	127
9165	3760
2641	3619
6512	3769
9010	4752
1373	6954
6888	260
3835	4335
2204	6798
9467	586
3532	1021
828	7247
5364	3935
1694	984
4667	6331
6522	502
7936	3957
3305	7597
9404	4701
5708	7888
1892	4953
4963	2525
9620	7247
3314	614
9330	7408
7483	7588
7039	1265
2383	7585
9583	1979
541	3556
7906	4741
6612	4520
322	2063
4573	3730
1489	7208
2384	5056
7643	7856
723	4754
5767	268
7544	5389
3623	2049
1022	4442
5997	417
9052	646
2203	3569
6393	5311
849	5295
1049	7768
3609	7788
3352	2034
3546	7462
8478	4656
2178	4034
8297	6816
3915	2576
4243	4656
3665	6781
3527	1498
7418	7768
4809	2876
5178	5737
7159	4663
5063	1546
3000	2982
1428	1950
3315	2998
7688	5706
3651	1987
1439	7738
7455	6128
8706	498
8957	5723
8364	3199
9290	6220
1075	4001
9623	2788
8118	2111
1087	4478
3178	452
4100	208
7522	1950
5536	6540
9089	3757
9419	7779
3084	2744
1885	2329
2087	6210
4807	6231
711	7310
5942	2717
2425	5867
8796	4433
6490	3609
2570	5937
7525	2759
3323	256
4201	6264
7829	3485
2355	6142
6331	7727
378	838
7135	5383
5159	5147
7963	5540
8581	5132
8763	5372
3883	4919
6815	3256
8326	738
7961	203
9143	1861
6447	4198
106	2537
3392	6788
9459	5891
764	3317
6369	5
3558	1861
7667	614
7173	3743
3959	5713
7469	5977
7680	3552
4894	4226
7943	1339
9330	1245
7917	7008
8950	2471
6988	3186
4648	4006
7405	2713
146	2897
8411	1934
824	4884
3748	1665
8756	3360
6483	5132
8926	6995
3822	6775
3189	238
8883	3893
1042	5795
3936	5295
8966	1317
2102	6153
5833	7757
8707	388
734	452
1749	3356
264	5298
8686	5985
3725	878
4589	3966
8361	7732
3307	3298
4609	7460
554	4151
1010	4098
8475	7589
5721	5689
5120	4299
2077	2897
424	6101
3007	7467
2972	616
528	6564
5290	5085
2703	4158
471	1622
1799	6355
5238	2283
4450	5033
3968	1861
540	2170
2977	5042
2877	3715
2	6183
8306	3323
5688	3484
9050	131
7113	1105
4240	4175
5150	3091
7357	5103
4814	6539
9396	5364
8659	7373
1671	4133
1377	3349
6331	7479
6984	2171
1542	4201
5225	2759
9089	1203
6607	5855
8839	238
9331	2372
7034	7683
1049	2530
9403	4915
6726	4667
8303	5221
5831	5203
2822	3799
1092	4390
8462	7387
7063	2982
6450	2438
3782	7375
8255	2482
1400	2707
9642	3294
5920	2436
2857	838
9440	2334
2279	6578
3401	7408
1552	984
2504	1766
3532	6743
7401	3866
1040	4746
3008	3471
39	197
5330	3719
3659	465
5162	4033
3551	4627
7220	4716
822	4098
240	5977
4783	7282
7688	2441
6888	5465
7139	5737
7100	6775
101	968
6234	7726
9250	4335
8531	5620
1006	2143
3558	6772
3121	6228
5590	6547
3373	3552
7983	6224
3392	6980
1978	5085
1286	2807
723	6516
3450	4868
6465	7319
7817	1608
6009	2280
8195	3620
3222	5977
5061	2038
782	871
2670	3140
1710	75
3835	838
7173	6987
1623	6594
306	7721
8564	1527
9154	7259
9306	3222
5666	5453
6208	1935
5648	485
2388	1583
723	739
2388	1719
3936	1373
7151	3342
598	7474
7426	3521
1417	5450
8816	4072
8412	4042
6847	1078
7293	634
2864	6748
7220	4332
6774	75
6629	646
1026	3140
4326	3280
8579	7585
6378	3203
541	3612
9346	2274
1719	278
8190	5511
5373	6204
3273	2373
5147	4676
5213	2231
3305	1485
9208	4252
1340	4416
2252	7046
4305	1453
8001	4997
2157	1726
3679	5799
1785	5383
8755	3756
9310	4616
2475	4721
8119	3823
6433	4627
9155	2462
5692	86
7730	4672
5113	6932
3160	3203
5138	4714
7744	3996
9106	3108
5536	250
6842	6775
2884	2897
6193	1285
1732	497
4208	4996
8247	1608
6100	732
6697	3298
1165	154
9603	7408
4614	4308
1609	7531
9055	271
6352	1406
129	586
1435	5878
3877	48
7511	5085
7300	7081
2636	1913
8114	4662
6336	4482
2760	4160
1432	5056
3634	3046
2714	7
8919	988
6265	5147
4744	5542
3261	6923
2410	1324
3859	6177
2144	984
9109	4935
2759	6594
7330	4098
8475	4904
2473	5209
6100	269
8101	3719
9623	6135
2735	3866
2428	1496
7314	1772
4956	5842
6468	86
4664	356
9475	5337
2170	3022
7158	5737
7092	3609
8127	1364
895	4701
6389	1279
1225	7626
9023	7408
4319	7
1296	5326
9384	4252
1266	5340
1605	6411
3782	4252
548	207
7034	6232
6861	3298
6268	1433
570	6181
8916	1608
121	29
6346	6231
4135	2783
2974	3298
7522	7829
842	6269
6605	2415
2040	7799
6528	4676
4303	1388
1225	3102
570	6215
9542	4090
4579	1686
6911	6058
8293	1388
1284	934
3111	4388
6116	4252
2056	4763
3131	4431
4121	6205
7044	7644
7324	4663
4173	752
5721	520
4680	530
7751	1051
7446	4820
132	6991
7182	7410
9312	3761
5480	2519
8630	208
5769	5206
2681	5945
884	4038
6361	1053
1769	2913
1861	4420
2162	1781
1790	2268
541	4556
8597	2719
1677	1381
4265	483
3915	7721
1012	4
3637	3017
318	1021
2760	1450
1313	1068
8717	835
8475	2815
815	7831
628	2086
1376	5298
6906	4014
404	2415
1211	7356
7688	1069
5822	4413
7543	6632
656	5717
3785	4752
9065	7875
1909	3130
2213	7626
1769	5706
3705	7159
2561	6067
7168	4201
6216	4284
6389	1505
2602	1339
8097	344
115	1547
2022	6247
6345	5298
8464	6542
7395	5607
615	1752
6457	1339
5295	3476
1785	5735
7333	5941
3003	4529
934	944
7254	7028
4300	7683
8052	9
4809	4926
5172	4224
2675	1021
8728	650
5271	38
9259	7037
6754	2599
5330	1031
723	821
4227	4890
8782	674
846	7346
7177	1321
1769	400
7565	6482
9328	7049
4992	6352
5500	4402
6911	7296
2760	1662
4020	2750
8583	6712
8493	5344
1165	2647
267	5653
7289	6775
1795	7443
1925	2044
3962	4090
6564	4643
4808	2034
628	3368
2169	6210
3392	6426
4362	4335
5675	1332
7525	1685
78	2694
4842	4627
3773	4763
1387	7831
8824	7142
7126	1078
2056	5469
4514	1496
4738	487
8644	3913
2425	5340
1122	487
1217	4192
674	1169
3340	4564
3755	6507
2232	5086
7800	4868
7544	7398
6512	7592
6447	5969
1235	113
434	2783
6674	6748
5440	4868
5712	1312
3456	3760
3980	4299
8270	6257
9564	1978
182	4812
3943	6563
1216	107
7972	3581
4831	4098
5959	4151
6345	5383
7926	4701
8195	3603
9331	4066
1283	1767
2492	1332
1472	6142
5939	609
1893	509
3773	4442
2	1414
2178	1202
6389	2354
1554	6132
5295	588
7314	2162
7663	502
4673	7434
5213	3141
679	2962
636	7398
5512	6732
5112	7554
9613	7649
2485	3230
4352	6798
7989	2992
6331	497
6893	5455
5550	7545
9459	112
4703	2714
2667	759
7161	4656
2777	7247
5774	3609
1205	5574
4432	3231
241	2715
5500	3761
8902	4226
5295	4159
5966	5502
6468	5574
7744	5723
8285	7214
6465	1019
3844	2614
8171	6931
3057	3731
9273	7674
3883	448
115	3761
7829	7595
8285	245
8051	4226
3252	344
5195	4299
9175	4482
4646	5096
2667	4131
8776	7721
7469	5107
1967	358
2410	6608
4118	5872
1917	1473
5974	5614
4994	3337
5162	6344
5472	7366
9233	897
583	3046
7781	5290
7611	4871
7705	7474
914	2924
3167	1246
5806	1861
5593	2745
4746	7624
7317	3967
5796	6768
6950	924
5213	268
7058	4618
3751	320
7837	699
7314	3519
1228	1136
377	4219
929	4676
4450	5435
9500	3157
1710	4329
5019	6368
7962	6608
4077	7695
7118	1076
9488	1845
7120	4783
7528	29
3828	6897
5159	4473
4752	7814
2513	7585
6721	2141
2690	6954
9379	5069
1380	4656
4195	2543
8702	3474
9298	7668
7020	4458
2727	5977
5440	5586
121	5200
3356	5941
4882	1979
8173	3719
4740	7883
7395	4485
7487	3546
3886	3349
5354	5811
3527	4663
9447	1211
1445	3342
5911	320
8134	4477
2976	1752
1121	7638
6771	3021
5932	5298
9298	2131
8051	1741
7630	2581
1283	4066
1953	6131
5051	498
8988	4448
8446	5653
5718	2548
7333	3346
174	3843
5906	5732
6109	3234
8213	4442
9709	4051
7229	7247
9116	4198
9250	984
7639	4151
492	676
723	3046
8673	3823
2301	3799
7327	7355
4814	3204
6126	5096
7229	178
739	3407
492	4353
7861	7474
4066	6355
7100	2796
1373	4564
7367	5211
9250	2333
5027	1434
1989	2894
67	636
2636	1845
2888	5132
6206	6281
9127	6441
6149	5694
6735	4563
706	75
7670	7562
759	176
4095	5454
7044	1065
5744	7888
2662	6669
3515	5502
4259	6771
9461	4005
1298	3803
1980	426
7581	1608
6378	4163
8762	1321
8705	880
5692	838
1501	4871
6732	4225
5922	7399
3886	6
3856	2415
4725	745
4838	2525
4181	6344
7494	2617
9047	483
3008	1686
3782	341
991	1381
9158	759
7528	3598
2533	4226
3456	7214
8619	4013
9131	6153
7885	5388
5112	417
5442	3149
6674	2932
7666	275
7762	3412
2087	7797
2596	4635
4189	497
6961	2482
3866	7876
3679	7409
3428	1281
5473	2385
5437	1287
995	5607
5291	2146
8877	5085
4258	2891
6815	4742
5227	238
2238	5448
9623	5886
6611	6734
1483	5502
